user_id,game_id,ratings
49745,491,1
78390,221,9
46881,21,3
95639,77,1
44857,9,2
78163,1001,4
31885,58,0
43365,226,1
56949,1285,10
20646,787,10
56661,1558,1
28898,21,1
87338,225,9
50052,21,10
98274,551,0
54762,762,10
78767,974,7
6369,462,10
2389,39,1
55806,9,1
50545,461,0
53312,43,10
34005,686,5
14964,4,1
40349,215,9
28118,661,9
107284,132,10
10780,61,5
48030,337,10
30558,470,10
24603,14,5
69021,471,0
91724,506,1
77021,503,0
888,4,2
14053,267,3
50477,58,1
93532,3048,10
83412,500,4
1465,514,5
88391,3,9
83653,229,9
431,305,3
99418,468,6
30292,21,4
29843,325,10
42980,503,3
93045,229,9
16313,190,5
19208,24,0
104840,21,2
69015,223,0
5317,698,7
84198,21,3
99338,21,0
56511,1462,10
48845,770,3
44522,1071,0
48850,9,9
2763,1050,0
29843,205,10
43070,1089,1
9922,504,2
84136,115,1
25043,223,0
74539,101,10
31033,1965,4
93817,587,10
30279,673,2
90047,59,2
9190,21,0
51380,1467,9
67833,21,0
8215,21,0
38156,665,10
24339,1652,2
29664,905,6
95640,9,0
79757,301,10
9465,21,9
17845,1317,10
39736,74,9
23535,125,3
44151,1106,3
13466,767,4
43646,1844,10
17458,119,10
38838,243,10
70428,1822,5
41577,28,10
49376,50,7
2683,741,0
22227,233,10
31264,499,1
104956,566,0
24311,119,8
69854,2839,7
70082,1068,0
61601,221,9
290,223,1
72670,260,6
24384,1268,5
104833,21,1
35390,21,3
431,160,5
61859,784,3
49071,223,1
28505,21,0
74269,21,0
13471,235,2
39035,129,2
11245,732,10
35907,336,3
4260,165,4
54734,492,4
6459,243,1
87425,260,10
24943,618,2
18952,255,2
19427,21,10
44205,267,2
1517,651,1
34876,153,8
26613,9,0
32003,860,10
88555,13,2
72981,9,0
78384,641,10
97645,243,0
24602,98,2
23273,1105,1
49173,125,3
3578,132,10
17475,26,1
53175,661,10
27649,22,1
33406,504,7
17843,589,10
3736,35,10
92203,1185,1
41145,2163,0
46360,599,1
76445,76,0
88965,13,5
19148,229,9
23138,978,8
70433,455,10
34793,594,1
18457,1382,0
2424,9,3
45474,2248,9
82592,28,10
59912,262,7
90113,28,1
23147,9,1
22201,211,9
9969,231,9
71389,28,2
3581,958,0
48469,997,6
24069,271,0
68764,10,5
42586,773,4
71061,223,0
67180,24,0
59149,28,3
33532,1649,5
61495,325,4
15214,19,4
52809,9,0
73020,899,9
107407,267,10
92133,551,7
83038,65,10
71121,24,0
15217,536,1
1525,9,2
9297,515,10
40919,305,10
44148,2123,10
4917,220,8
16491,1161,6
68207,2456,7
35404,61,6
106043,21,0
104409,555,1
76716,789,1
17680,473,10
28817,39,2
17886,21,0
5656,489,1
8189,36,3
30148,467,10
39725,1261,6
84999,21,0
106106,810,0
11095,21,9
96184,21,1
52756,531,9
105314,461,4
21505,467,10
96316,39,4
49071,385,6
65639,259,0
30491,21,6
35217,223,1
95130,813,1
85839,21,2
32361,9,1
66377,1288,0
61341,28,10
7799,161,2
51152,21,0
85043,255,8
46785,243,10
57159,65,2
96903,730,10
62500,223,1
2887,249,6
64061,180,10
85139,96,1
103005,132,0
97240,2285,1
86543,21,0
3295,606,3
64357,107,1
84503,696,10
81158,496,7
78554,230,9
73023,773,10
100100,4,2
9320,1506,10
105955,1966,10
57258,784,0
52839,95,10
96922,39,10
76419,2849,10
52814,754,5
59666,21,1
68357,2513,10
43645,160,10
70366,28,0
2417,140,4
31035,526,3
103807,21,1
295,21,0
17481,869,10
87430,556,1
1007,9,0
79676,9,0
52406,72,3
30381,591,4
56509,2063,2
39747,162,4
86595,21,0
7407,9,0
57617,425,1
11063,530,1
97177,221,5
41224,641,5
45913,23,6
85398,271,1
45741,458,4
53528,21,0
39396,590,10
59648,2629,5
721,1279,10
60501,2660,9
104574,226,1
55720,801,2
627,686,2
14966,26,1
36695,226,10
80716,1730,7
5178,501,10
55723,602,2
81220,696,1
74387,119,6
104378,222,0
24200,598,10
40036,618,1
14833,73,5
9122,9,0
73648,730,0
100583,231,0
12737,237,1
77837,597,1
100648,61,7
78391,220,7
76237,21,0
34012,967,3
79603,21,0
28774,80,9
61227,1368,2
43704,498,9
81689,21,0
14065,458,1
101023,2172,2
19662,4,1
40337,148,6
81197,227,0
10005,739,10
99383,462,10
17843,526,10
12185,21,1
150,140,10
33596,259,1
47539,23,1
46992,223,0
46828,767,1
86184,82,10
96565,1,3
57438,333,10
39138,271,1
31476,28,10
103753,474,10
59378,489,1
55271,24,1
70066,531,7
81007,263,0
31956,1837,10
12918,21,10
20831,21,9
95376,267,10
93820,1005,1
73855,1269,9
40271,21,1
40100,419,2
23480,21,1
63671,740,5
81160,2631,10
8215,162,8
61723,403,6
85365,2123,1
32843,9,0
70850,61,4
36909,997,4
98432,488,0
65996,458,1
17978,21,1
59975,62,4
61812,1104,1
86,39,10
12396,36,9
6955,256,2
41761,556,0
79057,9,0
15076,794,0
95117,223,2
69376,190,5
96032,229,1
92963,1560,9
48040,706,0
61387,55,1
37049,1986,9
53852,3,2
39742,87,6
104260,259,1
46778,253,4
78982,21,1
46786,12,1
35842,1418,10
14465,459,2
72152,665,3
58736,555,0
47538,961,4
40016,650,2
72180,9,1
52360,21,0
85362,9,9
89155,1629,1
88213,770,9
35902,552,9
19498,789,1
30380,902,10
51026,2543,9
99831,242,8
29050,119,1
27464,226,0
6673,558,1
97238,498,7
8561,548,10
57130,1573,10
101352,530,1
48024,146,1
95507,476,1
903,47,5
77416,119,10
34202,618,10
95118,1283,2
60195,9,1
35428,9,0
15139,1044,10
85139,21,9
19263,331,3
81806,264,4
12695,153,0
44121,260,10
3831,21,0
105232,1971,10
24378,1232,2
44148,262,3
84760,10,10
50176,975,6
41671,260,1
107390,395,10
60752,264,3
21036,39,9
25796,883,4
54674,21,0
14969,132,1
17581,22,2
69860,26,0
30594,473,2
8607,211,10
95187,259,0
100668,492,9
46362,23,9
6891,1045,4
48011,21,0
48557,597,8
35403,1740,0
77297,208,1
16135,9,4
15579,617,5
6662,528,10
22893,235,7
47529,28,9
93363,222,0
106182,263,10
94383,263,1
6363,815,2
50481,204,2
76535,4,2
80972,21,0
61879,226,0
99508,1730,6
43368,351,0
61647,2283,0
46823,560,7
19142,62,5
82994,438,10
101860,243,10
77410,1067,9
31986,22,1
30258,739,1
4852,132,10
106360,28,5
22404,10,2
68345,9,2
47271,507,9
21504,1373,10
106782,62,0
31951,1291,4
51022,556,0
7139,812,10
7919,452,10
83963,2020,4
71253,9,10
62003,837,9
15136,324,10
49992,842,2
44877,21,0
55589,928,5
45018,250,9
24799,114,3
90056,696,1
85846,294,0
106777,349,10
34398,1276,1
31979,1042,2
42709,232,1
8215,221,10
96169,24,9
52571,262,8
73259,21,5
103549,237,10
39774,597,2
56930,1024,10
1139,229,5
50174,469,7
24375,14,3
79473,227,5
7348,591,5
81163,287,8
6088,476,0
52876,472,1
420,994,10
27252,95,3
61039,417,8
85375,683,1
55856,441,1
73495,471,9
26148,502,0
66828,50,1
22475,1547,7
68764,933,3
93461,854,0
37366,1493,0
88917,545,1
77464,140,2
18824,645,9
60801,253,0
107388,2234,10
61721,431,3
14697,994,1
12693,672,1
79775,39,3
22527,9,1
4870,153,1
72124,191,4
40646,45,2
24205,115,10
69016,1768,10
14577,153,10
314,403,10
76799,22,1
95305,628,0
3066,39,0
105589,10,10
23770,21,1
24796,209,6
69775,153,1
85653,13,2
39274,328,1
72125,13,7
53913,262,0
32547,144,2
25791,516,2
46112,713,9
80546,21,0
87527,687,0
82343,499,2
97612,243,1
50383,28,9
21287,4,1
39403,50,2
67845,696,6
70950,21,0
100187,9,3
70920,2432,0
35638,21,2
17205,221,10
95415,229,3
9784,784,2
16003,491,1
6760,324,10
89164,9,3
38505,28,10
78875,3,10
8497,21,0
32140,224,3
50176,371,0
60726,949,1
100093,21,0
73648,9,0
81057,76,10
21463,220,10
106815,716,6
10377,235,0
81521,505,7
25405,29,3
83968,1587,9
95174,569,9
46170,1528,1
66076,223,4
50178,1177,9
19373,62,10
50642,1003,0
97999,6,1
15229,221,1
39331,760,2
64359,1969,9
55075,21,5
18137,807,10
57626,21,0
20405,1466,10
26483,348,3
13278,761,10
102605,260,0
8013,619,10
88839,641,8
17958,305,2
92353,130,1
77463,1331,1
774,597,1
70428,53,3
96543,21,2
37468,0,0
50636,26,0
55181,1005,1
77300,39,1
45019,153,10
49107,808,5
43244,76,1
64347,1172,1
16692,1192,9
11549,21,0
49819,37,1
20766,24,6
90240,173,10
15352,61,9
41583,9,0
97818,434,9
30280,1204,2
52181,36,10
20638,21,1
36861,434,9
11672,259,10
64706,21,1
64272,730,1
5568,38,3
79773,4,0
1886,21,1
35073,4,0
77409,705,10
32540,784,0
78037,9,0
55857,424,10
93070,21,1
6955,805,2
70822,267,4
71347,1103,8
48465,509,3
81161,2034,2
99335,187,2
30384,228,10
79760,662,8
103211,21,10
35841,616,1
68759,325,9
15214,0,1
56151,523,2
96167,839,6
35463,465,0
20809,558,10
51204,4,3
61335,595,2
56072,39,10
52673,0,1
24483,237,6
107341,17,0
77636,5,10
17838,1319,10
68761,220,9
39738,1190,8
104157,21,0
15624,787,10
85364,1041,7
92779,24,1
22402,10,2
71127,1086,10
89850,21,0
83395,0,3
69117,1870,1
106782,19,1
61266,1005,5
23331,82,8
98255,9,0
58138,76,10
50933,269,10
15073,223,0
75262,57,8
9428,222,0
35841,536,5
5992,505,1
23853,337,1
971,618,6
73700,496,1
55213,2028,10
55181,784,1
93047,1148,9
58436,223,10
80026,872,5
64362,1396,1
96799,34,1
65431,739,9
107335,208,0
91316,3,3
96797,34,0
91480,1385,3
99936,994,2
103500,209,0
103405,305,9
2182,741,1
4610,594,1
19192,1408,2
11359,186,2
27353,21,10
77601,639,10
55719,8,10
3871,784,0
125,577,2
25853,9,1
3801,231,7
6955,4,10
61815,29,8
35042,664,10
66827,561,5
76706,260,1
40403,956,3
13551,773,10
32227,59,10
83963,1587,10
34145,1081,10
23023,151,9
49641,730,1
47,193,2
46139,9,0
42269,1605,1
23494,371,10
35903,434,10
90262,784,1
54935,21,1
79570,1503,10
52978,259,1
37690,1373,1
46936,558,3
79320,822,9
37165,237,0
87573,192,4
68759,107,8
4777,641,4
95524,223,5
43358,1511,10
27264,223,5
30667,103,6
4531,9,0
37366,200,4
79380,271,9
91718,483,10
84163,243,1
43673,496,6
84455,467,6
83054,503,4
61123,21,1
87222,753,2
17474,260,0
27467,69,0
43,300,10
66369,470,10
91331,21,1
22940,286,9
85115,466,2
24065,590,9
26379,463,6
1925,595,1
60499,627,0
61672,75,5
84761,294,1
30186,223,3
42583,63,10
7534,1270,2
60746,229,10
39722,1171,10
77184,197,10
102776,761,0
6352,583,5
81872,719,0
14830,39,1
78189,735,1
62878,472,4
75865,271,0
62007,294,10
66584,339,0
26803,609,1
66400,304,10
7567,534,10
1735,21,10
10256,174,6
41735,675,3
74845,9,2
29055,33,0
37422,1394,9
23490,462,1
6849,2721,8
20148,1006,9
791,714,10
78160,21,9
106072,817,9
16686,6,0
41743,1028,0
104046,4,2
67179,448,9
31483,271,8
105980,21,0
28025,942,9
13972,847,3
8135,455,0
33318,325,4
79242,74,4
97241,125,0
938,556,9
56136,755,1
52005,9,0
103193,2081,8
94656,1299,0
83250,686,10
54788,9,1
68846,21,0
92122,492,10
34097,229,0
31644,574,9
61817,395,6
35902,1023,4
92527,574,2
38397,12,1
24776,475,0
53095,42,10
95627,2736,1
24379,107,10
93818,127,1
100103,0,1
106392,39,0
10785,352,1
56076,223,1
85281,21,0
4979,153,10
49342,684,9
15237,221,0
76242,243,2
26148,476,0
104577,3009,10
82093,805,1
93533,2046,10
15679,249,10
89968,82,0
5869,590,4
14962,132,1
90233,597,4
62053,21,0
3771,863,0
14383,948,1
45017,267,5
683,39,10
38047,9,0
80745,21,0
69853,138,10
104506,9,1
58433,21,0
99829,87,1
75126,23,1
8064,223,0
31357,650,1
78165,9,0
48045,209,1
62990,458,2
65411,2712,10
90156,810,7
77141,229,2
18106,325,8
5075,686,7
25014,462,0
8220,4,10
105954,1923,4
62877,35,7
102315,760,4
79014,9,0
46334,229,1
77843,6,0
1620,21,0
6236,9,1
1552,417,8
55535,450,9
61864,229,10
73024,83,7
101312,784,1
36780,469,3
90402,468,10
31428,994,1
69017,724,3
50041,473,10
56201,9,0
50481,1882,10
54098,107,5
59467,21,0
31267,691,0
73022,611,10
44540,46,5
46836,34,1
100577,574,2
35904,1105,10
12188,536,0
23272,1600,1
69015,25,10
61223,503,5
53097,1841,4
47849,223,1
15137,14,10
62877,470,0
103959,192,10
64394,221,1
24436,761,10
28606,229,1
53851,71,4
53571,222,2
14559,964,9
3055,1350,5
22911,484,9
38210,453,1
106869,452,9
77842,343,2
89649,100,3
47340,628,5
81557,1045,1
73757,505,0
100716,1927,10
31651,296,4
53849,1,4
90167,325,10
57200,153,4
36241,2149,10
43777,229,4
8163,9,2
46834,922,5
93821,351,1
92610,281,9
7283,21,0
66845,35,0
57124,4,1
69773,153,0
91204,462,0
71116,1152,3
106798,1733,0
26212,1843,10
45888,1106,1
77517,2932,10
81491,739,10
23973,771,9
81250,596,10
76881,2355,10
44862,271,4
55329,213,9
42584,237,10
1520,1647,3
88962,523,1
72025,21,1
14959,1016,1
76192,21,0
49287,1943,10
26044,28,4
56507,2280,2
9806,1833,10
69021,2337,5
12741,146,1
105974,1288,0
78531,452,10
32144,31,9
76042,1097,0
55323,1047,2
54614,17,3
5336,256,8
94066,235,0
28699,1910,9
5290,108,8
95306,557,10
86294,590,2
3153,665,10
9324,3,3
3027,325,10
6962,324,2
100669,504,0
69017,1266,5
93511,545,1
30278,1934,8
14761,51,8
65010,223,10
42587,61,2
42584,1086,2
95809,226,0
35215,21,1
45669,4,3
40836,504,0
64874,618,10
5978,153,0
12689,672,0
52316,225,10
92530,1750,8
89011,905,10
41068,46,2
105128,429,3
774,325,10
74608,2885,10
45354,271,10
65042,237,8
60000,462,2
50174,19,1
20545,1467,2
39376,282,1
28699,1357,1
13819,811,9
4185,907,10
35905,653,10
35088,1026,4
8254,434,4
95505,760,4
103187,325,9
18955,492,10
67847,1893,4
74663,4,9
6833,329,10
12694,646,9
31364,21,1
44521,550,0
19174,51,10
35811,39,1
30396,23,10
32493,259,2
49839,319,10
68003,146,0
72976,230,10
29644,237,10
64510,476,0
40352,4,2
60970,1866,4
45400,586,10
103189,439,10
89584,254,2
105048,75,10
82174,512,1
73541,1519,10
91321,691,10
107333,4,3
32168,125,10
57593,2638,10
689,691,4
22205,63,6
61812,67,10
14312,547,9
95073,21,0
5427,2154,7
90170,325,9
101857,801,10
13550,471,6
33005,21,1
25794,1590,2
85144,1351,9
84163,606,10
14263,737,2
92434,611,4
83496,265,3
69832,498,0
103930,243,2
50290,263,4
81562,231,3
67024,618,10
20765,210,2
75274,9,0
23246,1593,9
100060,9,1
44545,1286,9
1276,21,0
84020,259,1
70043,809,5
78875,13,10
18679,21,0
30248,39,2
96796,229,1
79215,190,7
44545,153,1
107075,9,1
37366,325,5
18952,305,1
49071,21,7
25336,229,10
54421,498,10
48025,305,0
47482,840,1
30385,1951,3
40834,467,5
105128,1750,8
90400,592,10
33022,21,0
18077,251,10
52139,503,0
20173,21,0
62599,991,1
40728,566,0
50173,596,2
18500,230,1
17157,21,10
13789,503,5
57595,555,0
85141,475,10
59906,211,10
39741,325,2
69020,438,10
47,405,1
50548,784,0
77187,705,2
78367,229,9
77412,1476,10
46644,1399,7
106739,1575,10
18047,468,1
23494,517,3
98274,74,9
16189,546,10
97172,1051,5
74707,269,0
52869,468,0
9520,503,0
36386,747,3
91481,112,10
74814,516,1
66099,13,1
14650,286,1
77270,2445,0
31981,290,4
96160,1067,5
52172,219,6
5494,2640,8
72684,199,6
57155,505,0
57260,229,10
102698,750,10
39558,98,10
21000,505,10
19955,503,9
92466,260,10
78160,199,10
104653,269,2
106274,66,10
65897,21,0
50933,2542,10
38786,683,10
62962,531,10
51198,598,1
23272,37,3
93275,220,5
83969,99,5
43526,1432,2
16218,35,3
83396,200,9
93225,21,0
23273,161,1
62969,1674,10
39745,455,9
57500,171,8
98194,3068,10
26801,784,2
13785,467,7
79756,473,10
68757,1067,4
41741,1163,1
16671,747,2
35246,45,2
6261,74,2
81721,305,1
31949,9,1
34759,9,0
35048,1105,10
59907,1758,1
50501,301,9
25888,24,1
76422,882,10
101022,2848,2
1152,39,9
89007,515,9
23584,21,0
91316,202,10
37981,1025,2
46112,1127,1
104282,0,10
49100,755,0
11365,179,3
96268,514,2
47381,462,2
74928,9,1
35909,536,6
58141,119,9
19617,805,6
14758,269,1
103186,1408,10
4201,74,9
64207,9,0
21422,227,0
97240,22,10
25970,253,0
83413,1937,10
87954,297,2
106124,503,0
71717,237,0
83964,522,9
38537,28,7
68760,927,8
91321,304,2
74923,154,2
66330,517,7
27468,277,0
75410,761,0
66817,21,0
11361,62,8
42967,232,1
39043,88,3
68149,491,1
60797,395,10
80728,462,2
14913,999,5
14968,58,1
15164,199,10
20077,21,0
70189,359,3
68760,1389,9
98275,229,10
59384,61,0
32716,242,9
7101,584,3
69582,39,1
69853,1670,2
96162,47,10
43347,1909,10
33019,21,0
96208,21,1
96486,229,10
9778,229,1
19355,9,2
85982,9,0
53553,808,1
77513,154,10
58447,61,8
19430,24,6
9686,897,10
46828,2488,2
5140,696,1
35079,39,0
48464,556,3
30270,1701,9
31648,557,3
89337,190,2
10175,1190,6
96500,24,1
14521,76,2
91789,21,10
40763,153,1
92148,618,10
61249,2075,3
31886,21,3
62242,330,0
62029,609,10
77838,534,10
46750,1245,6
47372,758,1
15441,23,9
50482,729,1
43640,939,9
15703,39,2
88508,462,0
7724,494,10
8788,468,10
40403,247,10
53231,2449,0
84160,39,0
92776,212,10
31031,505,1
329,21,1
66023,208,0
84245,8,9
42659,590,8
60492,474,0
86637,230,10
70259,329,6
95925,567,10
86968,9,0
16690,1203,8
53850,510,0
11363,168,1
66601,21,3
32784,39,0
2356,785,7
60049,21,1
16185,994,1
16956,9,0
22717,376,10
86425,9,0
102244,762,5
37799,204,0
60098,811,9
23332,31,5
52540,2558,10
80431,21,1
42213,1992,4
85088,31,2
27461,546,9
68760,220,8
30279,38,1
60043,35,0
105183,405,1
42705,24,1
72121,211,6
53028,21,1
41087,1792,9
73022,9,1
46836,705,0
23360,21,0
61906,599,10
36972,269,1
23278,1590,2
34975,21,10
42823,664,5
94070,1740,2
83391,63,5
23945,21,0
38397,696,10
3010,546,1
16513,229,2
70184,2842,9
32257,21,10
24043,339,3
78158,860,9
105245,9,4
23490,70,10
19055,0,9
106774,9,0
23270,14,0
3060,46,1
41739,1163,0
8751,467,5
34293,21,1
27457,508,2
72336,0,9
45400,13,6
67526,21,0
7130,3,1
91835,1943,9
1692,430,1
46172,249,7
35210,0,3
25222,422,10
65384,500,4
67139,18,1
45018,114,10
62507,21,1
46000,223,10
71337,1223,10
55325,661,1
98486,21,0
66927,21,0
11683,270,5
50175,596,2
67225,119,5
90593,9,10
64357,536,2
46794,21,10
77514,1763,10
15757,35,1
103085,731,8
24068,590,7
60747,67,0
98267,250,3
77417,2004,8
69979,174,10
24374,72,8
60444,1308,1
29901,120,1
68168,229,6
20747,39,10
55464,2,3
74753,734,0
9718,506,6
39899,555,0
21699,21,10
24801,749,5
44205,873,10
7713,453,1
64361,951,2
42268,1261,4
86265,24,0
101028,114,2
26745,36,1
10936,819,10
106642,271,2
75913,1778,9
61748,243,10
37186,31,1
101028,244,1
92780,469,2
90225,269,1
19323,504,1
14655,639,6
101023,1368,1
10187,462,10
8224,4,8
68168,146,9
70367,528,2
62785,709,9
14360,611,1
22106,193,8
100517,221,7
65043,46,3
102409,132,1
44322,21,3
21908,162,8
98270,330,1
70258,338,10
29640,549,9
93817,1091,10
37363,1386,1
99753,74,1
25954,220,10
4747,762,2
11769,229,1
11746,413,10
15754,61,6
107462,1219,7
21283,4,0
2144,29,2
62582,21,3
95056,1026,2
70432,324,1
23494,1226,1
14339,498,0
86771,849,0
24310,57,1
13926,171,2
46430,2154,10
11743,315,9
6941,21,0
55273,182,5
82337,4,1
44150,471,9
73045,229,10
40110,519,2
85189,39,10
97239,8,1
68148,75,1
7100,229,0
1014,225,10
12626,24,10
16690,612,2
50481,1721,2
91005,81,4
51215,452,4
10114,1549,10
89335,1005,2
34008,21,10
79742,1838,2
77023,503,1
36416,229,2
6574,222,6
2665,1874,5
17694,9,1
24065,226,9
100507,228,1
106742,3126,10
9718,8,1
24797,529,9
86863,2055,2
46433,814,5
92851,553,0
53915,250,9
84128,1268,3
83966,2964,6
76295,153,6
46174,867,2
70258,262,4
49106,445,9
54617,544,8
91481,1535,9
16553,39,4
47320,579,2
39665,222,3
25790,1,4
24322,28,1
46831,145,9
92144,261,10
98321,574,1
79671,21,10
35690,498,0
39724,1659,2
104137,219,5
10142,23,1
33611,269,9
4230,671,9
25406,1821,2
28116,481,3
11091,21,0
61041,417,9
3527,229,0
3803,1218,8
96144,1508,0
19586,51,3
68763,905,6
38377,39,3
33265,271,0
94657,817,0
5841,39,1
711,267,0
25405,557,0
49615,21,2
97239,107,10
105233,2525,9
40407,8,2
85712,119,1
89292,235,0
48290,2224,10
23976,394,1
92601,231,0
91105,2551,5
87541,1395,10
24801,503,0
7845,249,1
69015,868,9
73493,673,10
31959,87,2
24437,9,2
6955,22,1
11742,88,9
28480,21,0
41738,18,10
101024,181,5
9993,132,8
8964,235,0
64359,83,10
42825,28,3
95644,359,1
11245,417,10
55876,474,5
38416,611,9
19313,243,2
15586,1083,9
21647,516,0
13822,739,9
92205,918,1
21324,1014,0
39743,518,1
83800,62,2
35401,336,1
99334,290,4
3956,221,2
19691,605,6
28444,1073,0
84983,844,8
60102,269,10
83966,2,1
105126,367,2
67481,21,10
90472,47,9
56661,468,3
47236,1046,10
39090,9,0
45684,264,0
42272,526,3
87147,87,1
39591,82,10
50686,71,7
12644,340,2
13472,71,6
60493,942,5
11356,36,4
107308,229,10
13139,595,10
77461,249,0
50482,686,0
107394,1493,7
78384,227,9
46945,28,5
52694,861,0
103934,1152,10
78118,2154,1
65320,329,9
97372,153,10
91318,994,10
32005,491,2
982,9,2
86264,24,0
46560,453,8
4767,650,0
62991,259,1
22402,223,10
80443,2438,10
83839,72,8
73220,39,0
69017,462,2
27117,209,1
26494,9,10
104749,1963,2
24796,1177,4
76155,584,5
77683,259,10
43644,443,9
37365,455,9
89337,390,1
103955,806,10
25406,685,0
94657,1592,1
98039,0,7
69223,490,9
32769,235,0
63134,787,5
104794,695,0
22940,1227,1
57157,1915,1
93385,706,9
5437,21,0
64504,47,5
76885,1726,9
48421,39,10
69810,21,1
14960,515,1
4816,210,7
82735,153,2
10052,260,10
16053,1099,1
41737,558,2
107389,229,6
72127,506,3
34096,9,0
41743,3,7
49106,28,9
40404,1478,9
23854,1002,1
47386,6,2
37527,311,9
97818,186,2
22271,727,4
57166,416,9
23276,171,1
2694,21,0
81642,9,0
24795,193,4
18009,229,9
59149,61,5
92134,747,10
28591,1,10
24375,659,6
24971,229,0
35912,516,2
7657,21,10
55322,395,9
75548,82,3
77294,352,7
82343,6,1
86569,618,5
10670,467,1
16687,1192,10
13787,74,1
28684,1385,7
1779,1517,10
40402,2266,4
7255,804,2
2490,807,1
42706,9,2
13467,539,5
47465,21,0
77266,377,10
88271,1030,10
42582,1022,10
71017,1100,9
3002,0,10
52835,95,10
87048,39,0
52568,340,9
43644,2315,9
68761,221,10
73521,220,0
4629,153,10
36694,683,6
24333,1647,3
89338,440,4
55325,24,0
39742,40,1
65441,792,2
69236,872,4
93050,67,7
31268,1090,0
50174,845,10
11195,254,1
78203,24,0
60717,1087,1
79140,21,0
54060,59,0
15133,716,0
73651,2879,9
28772,531,2
80373,4,0
95034,39,1
5973,21,1
14267,291,0
77266,453,10
70059,9,10
84761,51,1
52155,228,10
105101,227,10
107389,237,8
66567,235,9
77266,449,10
78458,197,10
9567,9,0
85953,9,0
81045,1678,10
107291,61,10
91845,12,3
24083,730,1
5372,337,2
27093,9,1
23023,619,6
45913,466,0
57640,108,9
86674,28,1
106271,93,10
22757,453,0
97107,352,1
11743,447,2
915,598,10
24568,229,2
39721,28,0
13471,340,7
15133,652,0
99371,1839,9
89009,1828,8
3483,329,7
60794,261,10
14834,952,8
61660,301,4
85913,556,3
103498,462,5
31984,290,5
35928,611,1
65544,9,0
86771,10,0
59811,21,0
59904,1762,2
76174,393,0
51370,61,5
103493,1228,10
98275,743,1
76531,9,1
4027,8,1
64875,8,0
36385,21,0
15393,1070,10
51210,476,0
85718,2726,10
71339,162,10
74004,504,0
17182,260,1
30081,9,1
62004,1765,2
76595,21,0
99337,810,10
71059,4,0
18110,801,0
27129,469,4
44448,21,1
60004,0,5
2735,2090,10
18633,23,2
53916,500,3
70044,76,1
5658,229,1
10242,556,10
42269,333,0
96268,337,1
22204,633,10
14602,501,6
75708,558,9
83933,325,1
22467,516,10
24722,502,1
18802,9,0
103931,19,2
72681,998,3
25035,225,5
89372,1014,7
31032,1674,0
77692,451,2
48850,153,9
72920,1285,10
89490,9,1
99831,328,1
69617,253,0
105684,641,0
35843,470,2
92144,529,10
25795,230,2
15962,727,1
104766,1274,0
53916,108,1
19676,467,0
52840,536,6
83627,741,1
58527,261,1
96166,655,8
77516,1232,1
76216,103,6
19971,61,7
101906,729,7
213,194,10
47979,174,4
50494,462,1
18210,223,0
101799,39,0
98812,21,10
21649,1520,6
62858,229,10
100087,1237,2
51219,27,0
66333,364,6
57618,1024,10
61572,260,1
97485,59,0
84733,722,10
42820,229,4
26715,243,1
41736,119,10
55701,267,9
26804,130,3
47622,39,3
