21810,229,6
90471,15,2
55321,316,10
102241,611,1
41272,21,3
65276,24,10
52761,438,7
81163,2188,2
7266,904,1
46562,431,5
56558,108,5
54167,28,2
49643,243,3
64455,1381,2
60002,109,2
56526,632,4
31646,1130,9
33828,1397,9
17214,825,1
36938,994,1
223,21,0
92861,228,1
81471,74,4
102412,51,3
14336,325,2
34782,148,0
4384,262,10
97174,267,4
96559,125,0
88790,696,5
94036,267,10
72679,1474,10
37372,716,1
85143,197,10
56926,554,9
52835,891,10
447,296,10
12687,680,0
101241,21,0
106427,2200,1
49743,500,7
81560,333,9
55268,4,2
34997,705,9
100549,21,0
54390,103,9
15501,329,2
46435,1631,3
12398,561,9
97370,961,10
45404,135,8
14067,259,7
47480,1436,0
17950,200,10
66831,24,0
77418,39,2
2167,194,10
20888,1475,0
93462,2046,10
106994,39,0
68541,1060,5
42588,61,1
84364,211,10
83795,74,9
68756,653,9
87533,584,5
17611,810,0
77862,235,0
78158,21,10
45017,273,1
81176,232,1
100169,1708,1
99339,197,2
79218,74,10
72923,954,3
106656,425,1
85506,39,10
65044,808,2
1297,571,9
48947,577,1
89649,197,10
29593,39,1
19689,465,10
69853,767,10
14336,926,7
8228,1774,10
70173,21,0
41085,58,6
55273,125,2
72747,4,6
23491,528,10
57128,1765,9
101911,21,10
2711,87,7
85115,12,1
18283,9,9
68583,1923,7
39331,223,1
35250,467,9
32200,495,1
62880,75,2
14316,9,2
14965,208,0
78195,23,1
89871,463,5
87048,305,6
93532,2127,10
29667,462,10
3865,2105,10
49748,1971,6
32207,503,1
56679,24,1
48732,506,3
37052,2113,0
91537,9,0
70188,0,2
3002,670,10
8214,643,10
31959,1447,4
12563,230,9
48296,166,10
11847,23,2
70705,685,4
12389,558,3
30379,261,8
12400,476,3
23861,506,2
17804,322,6
98269,548,9
90230,323,4
65388,17,1
24919,62,1
43887,2102,2
47,0,10
81449,260,1
44541,6,1
72810,688,2
83393,510,0
60749,709,10
38404,749,10
96162,260,1
62358,82,8
99640,24,1
95424,466,1
100540,1140,10
62602,1714,10
95619,46,0
42709,784,1
56950,305,10
68336,531,8
43368,223,10
52993,1587,1
51584,39,1
67176,8,0
40026,61,5
16411,462,0
48912,2043,2
8051,7,10
70141,336,1
84765,1881,8
107440,510,10
73019,455,3
39717,438,2
37878,9,0
51834,21,0
66671,500,1
27313,468,0
83187,229,1
73212,119,3
51482,9,0
78154,1124,10
31175,21,1
99501,1730,7
51878,21,0
65287,109,10
43131,229,1
56195,220,6
94640,531,10
90008,231,1
35910,462,10
97017,21,1
45477,80,3
70821,10,10
3735,696,10
83394,223,1
101021,131,7
50046,1592,2
40722,61,7
36600,467,1
28951,0,3
45699,305,1
80445,811,6
46773,1508,5
3066,430,8
55435,1077,0
46776,599,3
81045,643,10
82342,1230,9
86635,223,0
68763,359,1
24374,1351,10
24383,1301,0
45929,517,1
52538,220,4
30279,134,0
31508,9,0
68169,546,0
64908,21,0
54468,1373,1
31658,19,1
59441,0,10
59826,45,10
64357,536,2
69712,21,1
103360,21,0
83965,242,10
15797,263,2
85703,232,2
12650,629,10
95508,61,1
23490,1603,9
948,503,0
68764,504,1
91604,21,2
41299,889,9
86863,171,0
4917,1452,5
39391,119,2
30076,469,10
79776,81,9
70633,67,2
53912,262,0
33997,61,2
19957,45,1
69022,916,9
26990,21,3
101415,767,5
32354,1165,0
7939,773,2
66838,479,0
1891,1782,9
93765,21,0
35912,330,4
41765,618,10
80444,21,9
22491,267,4
30508,21,0
24796,1733,10
78769,667,1
83492,199,5
62212,1050,9
21284,953,1
41739,62,3
21397,260,0
66223,462,0
73825,1163,3
21513,61,3
106800,3143,10
25969,333,9
90539,492,10
6641,682,2
90963,229,1
100746,9,1
94378,31,8
77203,1434,4
84248,450,1
105231,996,2
30177,765,1
66369,505,0
41737,23,5
100102,127,10
105527,798,0
53273,3,10
46942,467,4
24374,320,5
92148,813,10
6325,775,2
10569,242,5
93818,392,6
3061,2179,4
99632,39,9
14965,452,10
23273,48,0
31686,237,10
104223,48,8
46801,510,3
22107,61,1
30214,21,10
91837,2685,9
19206,23,9
38971,58,0
19236,47,10
700,9,10
19665,9,6
33532,271,0
46173,1902,2
26753,174,4
10628,224,10
82096,1952,1
86291,46,0
97239,171,10
44617,273,3
30556,462,1
103647,21,0
87648,98,3
8654,157,2
95644,339,6
57239,28,4
104185,21,0
12397,567,10
90168,62,9
24380,917,1
93052,480,0
81095,50,8
91347,21,0
10733,1237,3
30112,263,10
27462,1612,0
76886,495,10
800,467,4
26976,19,1
65274,132,4
66531,21,0
46164,440,10
37044,661,1
62875,866,10
101027,879,10
23921,611,10
60954,93,4
15220,19,3
7178,9,2
24599,524,9
44266,31,10
54205,2022,0
97823,17,6
502,21,10
55328,393,1
20596,0,0
103407,39,4
76512,229,0
84985,61,3
5797,22,0
70916,325,10
21415,1506,10
53573,221,10
44151,1289,10
46973,263,2
77066,611,5
23975,87,9
73652,760,10
80842,1914,1
97844,254,0
17489,39,9
14533,9,6
90430,98,2
104639,0,0
50044,2536,10
4771,325,2
69780,3,1
66224,462,1
22713,376,10
101231,531,6
348,40,10
43191,229,1
40563,21,0
101023,705,10
106098,21,0
34200,618,9
29707,267,2
97172,45,4
9280,21,0
106121,19,0
47337,36,2
76169,46,10
32234,74,10
76117,271,0
14833,21,1
86844,23,2
62782,33,9
99301,554,1
103806,21,0
59911,18,8
107283,465,0
53733,951,2
32875,2060,3
62596,1873,1
69479,989,10
33315,475,0
86602,222,10
72127,328,0
59389,1333,4
96876,611,4
57162,769,10
46982,689,9
40144,1049,7
100857,222,1
107340,946,10
70430,271,10
31448,667,1
85456,9,0
49841,224,0
63881,1303,2
45249,229,0
59146,23,10
4177,784,10
42927,1071,0
42841,4,4
102845,294,10
8064,473,9
38084,21,1
105233,54,6
9107,21,0
86013,499,2
81055,997,8
48928,119,9
59040,570,1
91840,1749,10
84661,794,10
97146,21,4
63781,599,10
2452,462,2
101387,2538,1
31652,1077,0
105602,3,9
47524,1464,1
38213,21,0
40348,153,2
92490,271,10
36809,17,10
55492,262,6
24798,1730,9
24796,125,1
49827,21,1
80445,2955,9
8699,455,10
22764,1384,0
39694,455,9
84439,295,9
31649,2003,7
92612,1186,2
81557,81,10
67130,504,9
74330,40,2
64051,323,2
92901,223,2
28977,21,10
9990,861,10
39044,591,3
33281,352,10
15585,667,10
46083,74,0
100653,21,1
43767,3,10
85666,808,4
73133,21,1
106814,9,10
73500,480,2
35839,79,2
84678,952,0
39743,246,0
20764,229,1
101957,9,10
19249,1418,7
101022,974,1
28028,235,1
8117,24,2
96168,337,10
92104,21,1
23273,125,2
24075,1090,1
101178,515,9
76899,9,1
41228,556,10
11711,296,10
60722,650,2
38504,153,10
25915,222,8
69020,506,6
70368,15,2
18950,817,9
23757,229,0
47128,21,0
19317,1422,10
60470,9,0
3922,221,10
39581,21,0
78767,31,6
38164,9,1
66585,617,9
73867,425,0
71201,21,0
24799,1741,9
3501,899,8
49050,467,4
91528,21,0
13467,434,0
1947,21,0
11687,21,0
61800,1710,9
59975,140,1
4450,755,0
72121,896,3
15217,65,0
74706,119,0
12005,72,10
15393,39,10
72120,114,10
85039,53,10
107124,781,5
77914,4,10
13670,21,0
69022,2463,10
34850,1359,3
54478,21,10
41068,1248,3
83038,65,10
12708,21,1
91489,95,9
89157,1235,10
85191,599,8
3465,37,10
33447,21,8
11194,28,5
80719,249,9
12980,228,3
57158,2140,10
30156,46,2
31137,1974,7
45604,21,1
14966,19,3
8784,1077,9
35840,2115,10
6459,323,0
102720,229,9
42268,2292,10
11569,254,0
25029,222,1
51775,787,3
18955,1393,9
50175,93,10
34008,656,4
82732,641,3
72802,9,1
76745,24,1
20158,271,1
83971,522,8
88684,74,10
70039,119,7
60004,760,10
44621,1261,1
89007,994,0
43363,2306,10
72332,126,10
87735,74,9
73023,825,1
35886,560,3
96168,772,9
3420,2264,9
99375,87,1
97755,555,1
104407,263,9
90404,39,1
82190,21,1
60524,21,2
29015,45,10
16672,132,10
27780,254,2
91725,502,0
42333,21,0
41468,2284,9
57281,39,10
7940,78,0
85146,3003,8
69017,1393,6
76532,259,0
18140,24,9
56928,545,10
83393,115,10
27463,845,9
23977,354,10
39278,739,0
101022,2188,10
95514,200,3
4636,1608,4
17878,225,10
81468,1980,9
6334,472,1
105308,505,6
7161,223,10
50172,688,9
18437,43,10
62202,227,9
61726,267,2
73010,23,4
39734,657,7
78191,230,6
6942,71,10
51824,2291,1
24381,643,9
84729,227,1
7327,1683,10
73022,11,4
8724,28,5
81160,477,4
49644,462,2
41737,87,6
67222,615,0
18298,780,1
3261,1353,10
78393,462,9
105529,595,2
87433,28,0
49111,68,2
34494,53,1
19373,87,10
35912,462,10
15219,1056,4
74703,1165,0
35853,45,1
53849,501,3
1888,1,10
89869,243,1
102297,1320,3
49400,1152,10
30155,472,0
14649,3,5
73024,233,5
75784,21,0
8800,21,2
56511,753,5
37707,109,10
4990,835,2
61999,680,9
66049,452,1
49458,87,0
14967,39,5
57591,106,5
18107,28,10
51359,130,3
3,218,0
36323,192,9
61812,74,5
97588,18,0
97902,599,9
805,223,0
62915,1949,10
33285,420,10
102942,340,10
26978,467,7
32229,241,9
10550,221,10
61723,845,6
65040,854,10
46439,221,10
60003,1428,2
68762,1543,1
24288,1641,6
55325,1632,1
6790,722,10
21811,12,1
6585,39,0
27437,76,2
77021,23,5
50296,466,0
99337,524,8
99751,75,3
12210,470,8
88272,6,0
30700,808,2
37413,425,1
47340,729,9
91322,213,9
102701,1925,0
17514,412,1
33924,4,1
72829,851,0
18432,679,2
87590,9,1
80723,462,3
64359,1396,2
61723,204,10
81507,1708,1
4446,200,10
35211,1280,10
62157,63,10
81182,19,0
31893,1230,6
11742,157,9
50825,451,1
55833,9,1
24798,933,10
84659,21,0
106776,93,9
99438,9,0
25493,221,1
102411,67,10
62920,618,2
11643,260,0
42485,420,3
41072,61,7
102271,546,9
8947,339,10
15133,76,10
11375,9,2
46799,68,9
55632,1850,3
12557,114,1
24795,295,9
67845,93,10
37365,1301,1
16672,1183,10
103494,24,3
75599,9,2
101028,1909,2
4651,643,7
85653,66,9
29805,1281,2
4587,1100,5
59910,2015,1
75181,502,10
73017,223,2
58429,21,1
93821,247,2
33697,39,2
37635,229,1
17394,504,5
35766,195,0
50179,829,6
23270,37,3
70852,630,10
86294,0,8
68356,2513,10
35075,945,1
46829,1166,1
93050,229,10
105693,1257,2
44224,475,9
68173,719,3
91044,259,6
77909,833,4
15135,501,10
99387,237,1
17974,9,10
61731,59,1
64566,270,3
104132,2116,0
72242,467,2
30266,211,6
59714,21,0
670,21,0
97242,127,10
54071,103,9
53096,590,9
97239,249,1
100665,45,10
30538,229,0
79889,271,0
2949,229,2
45019,537,9
95283,21,2
93208,6,2
57128,262,7
72377,21,0
67136,18,10
46283,510,0
9342,599,1
100646,1631,9
106275,808,10
12745,474,7
24313,119,7
59645,1675,10
1520,1646,10
30552,1195,3
34629,229,4
56511,883,5
95993,546,0
80328,21,0
83412,62,9
5656,220,2
70097,21,1
85089,584,1
56662,75,6
101029,563,3
16685,58,1
77688,259,9
35912,440,3
32786,1064,2
81159,351,3
97639,271,2
42272,1792,2
46172,498,9
1422,41,10
104946,260,0
25790,13,8
15583,767,0
57118,6,1
46972,872,2
31875,683,8
77650,35,1
90468,2277,9
2540,229,5
78376,21,0
47671,3,1
16416,209,10
92844,736,1
105047,267,6
98904,9,3
44780,502,1
104559,1098,5
61666,132,10
82992,76,5
58859,949,1
82967,491,0
99203,1043,6
23270,119,1
3970,952,1
83933,480,6
94910,223,3
22478,392,1
77861,9,1
58045,9,0
36559,21,9
2389,45,9
53732,1014,2
44206,72,1
35905,736,3
11833,260,1
53093,127,10
49109,1813,2
9350,546,10
11051,157,8
5165,954,0
87570,0,4
43700,531,10
2879,0,10
35912,1417,1
90469,451,3
8795,4,3
38115,21,1
71111,153,9
42998,39,9
68172,985,2
70425,577,10
15506,237,0
72117,1689,10
13897,104,10
69022,2760,10
67140,510,0
69194,9,1
16409,130,1
88964,739,1
80720,194,3
21812,1022,5
52696,24,0
11745,391,10
64207,9,0
102813,21,0
57496,92,9
49174,500,2
46772,223,0
4528,17,0
107123,639,10
106181,107,9
25384,1022,2
60585,1190,10
106741,905,9
52691,618,0
41728,260,1
36581,230,5
5354,262,10
64297,9,1
97109,10,0
28947,517,8
105630,1471,1
87001,21,0
59908,2320,1
11473,199,7
97543,781,10
49487,146,9
91065,21,1
64142,817,2
75554,598,10
41143,221,1
64360,96,1
85266,452,3
39333,1661,10
56511,643,9
103416,9,0
46434,739,0
22205,429,3
57433,462,0
95059,237,4
53342,1172,0
51845,61,1
15585,267,1
65633,37,10
31646,1060,4
92204,562,1
23329,963,9
46829,941,2
27666,474,9
28662,220,2
102798,498,7
100097,235,1
44151,305,3
11316,810,0
18736,9,10
15130,1045,1
46829,500,1
98274,994,0
77594,457,6
13538,442,0
40270,23,1
102722,61,1
25623,21,3
40718,448,9
68078,462,10
41633,21,1
15605,458,10
13139,465,3
81052,1473,9
96310,260,0
19055,643,10
19457,505,9
107387,471,6
14965,1015,2
104422,823,1
72047,322,9
45225,467,5
81813,21,0
77518,285,5
36125,0,7
66553,491,1
15219,609,7
106275,148,10
50646,526,0
52758,255,4
55928,24,5
84127,467,0
62504,458,1
15111,229,10
57595,832,3
89940,28,0
54097,75,6
25791,127,3
61999,305,2
79163,220,9
40407,1634,10
46823,425,2
107465,810,10
44826,747,2
24848,1795,10
8584,1053,7
48913,108,6
26217,74,10
7161,739,6
71916,271,1
93534,556,0
1376,9,0
13638,662,2
27776,1452,8
16616,9,0
98673,21,9
35099,21,0
23537,325,1
16178,1119,10
83940,39,3
20500,28,1
52138,467,10
51207,1831,1
19171,82,0
86637,531,9
5178,36,10
35905,153,10
25797,474,0
97645,1540,2
92765,75,5
63782,760,4
91486,61,10
82966,231,1
31956,695,6
4407,23,10
79754,455,3
75323,70,10
1009,107,10
17291,9,2
32228,72,10
101679,271,1
92676,503,1
32005,646,10
69625,516,5
101859,609,1
97434,260,3
4739,21,0
33893,2075,0
46843,296,3
98250,606,8
86889,260,10
41762,958,1
38924,21,5
75418,23,0
23244,125,1
66334,39,10
17221,1269,9
91321,706,0
107310,58,0
39332,487,1
10386,9,1
92495,229,1
27466,994,0
16381,267,4
35730,220,1
68991,545,0
61593,21,0
26381,39,6
101022,88,10
19528,17,10
4772,457,2
1878,24,10
77913,223,1
42216,0,6
62875,243,8
89901,21,10
26733,162,10
68969,75,3
65627,377,10
61815,770,0
92148,327,10
17176,482,0
23540,630,6
50193,609,1
54552,1954,4
43085,18,0
42820,223,10
77514,95,10
2662,38,10
97822,2007,6
39562,1155,10
95055,3052,6
46164,50,2
2341,5,5
81562,205,4
45347,467,2
89156,2963,0
69626,1449,1
101658,21,1
68742,696,5
46434,157,10
65382,1599,2
94651,374,9
81476,190,10
31649,844,10
29698,546,0
41836,1509,3
55100,2587,10
49989,199,6
28623,229,1
50478,62,2
95502,24,2
72559,82,10
2827,119,10
39193,45,6
81166,1152,6
11362,196,4
87803,41,9
48297,390,2
9131,475,2
66679,395,1
36060,229,0
26689,74,10
72712,9,2
92148,965,10
68795,1061,0
57275,21,0
100650,849,10
43645,1145,6
18435,1381,0
96796,556,7
65386,13,5
70189,519,7
94656,474,2
68758,319,3
15005,9,10
26797,515,6
35309,555,1
81159,42,8
32618,0,10
82339,1416,5
58691,9,9
60488,900,3
44469,9,0
3420,441,9
31649,351,1
62008,1488,3
104169,425,10
74002,463,6
28588,224,2
82548,9,1
53344,21,10
98194,13,6
61039,941,3
46651,606,5
62918,220,9
60743,546,4
83990,21,0
53365,642,10
26484,348,3
12397,561,10
102669,259,0
44815,323,2
45629,223,1
30125,1739,1
106679,53,2
60004,1098,1
9147,457,9
25492,1825,0
72797,364,1
72014,9,4
53344,750,4
55861,820,7
106812,994,10
41837,784,10
61222,352,0
27467,9,10
52835,81,9
68757,664,1
47818,76,4
20779,230,6
19722,135,2
65846,45,6
90050,267,10
19170,0,5
35842,1223,10
39722,833,7
59262,801,0
22626,21,0
81563,340,3
64360,951,2
37363,1511,6
23270,172,3
78151,670,4
17841,396,9
21748,502,1
64264,224,10
53201,263,2
70254,453,1
22351,21,10
38840,228,0
52833,140,10
71265,227,10
87525,2105,10
50479,392,10
40603,39,1
107446,0,4
11363,83,8
77411,1151,2
327,848,2
94035,267,9
14068,491,0
87373,18,0
43887,4,3
77894,1513,6
78116,468,10
28563,1073,0
42822,223,10
26140,751,7
5887,4,10
69022,2774,10
72792,144,8
23025,343,0
47478,517,1
80825,558,1
79757,1384,7
22941,262,1
79178,9,1
98787,330,7
64332,475,0
57579,1525,2
43130,2305,4
83794,474,1
6565,39,10
43677,1757,7
65145,269,6
89646,31,9
68742,1983,10
101023,557,10
79643,1449,0
43645,397,8
81827,453,0
50005,522,7
42485,93,6
32664,9,1
66840,4,4
91324,528,2
40764,462,10
12401,573,3
19662,492,1
751,21,0
62769,1822,1
37240,21,0
53847,518,1
55212,739,1
75801,475,4
24022,9,0
19206,71,9
92792,229,0
4721,761,0
34312,4,2
46835,2489,2
34000,2076,10
14599,967,3
104657,515,3
61227,343,3
48116,21,8
65106,199,4
35908,1214,1
54313,21,10
3840,761,10
56660,1171,3
91427,574,1
68353,2737,10
27646,107,9
62872,808,0
52995,281,2
42491,193,5
3678,468,6
96697,325,5
38658,9,0
80718,1356,9
101027,1878,1
26404,45,3
47335,1348,1
10887,1022,2
292,39,0
16232,21,0
69020,1763,10
104003,1913,9
34005,758,3
52849,1079,2
98194,639,10
92763,955,2
81223,503,0
67130,650,1
41761,1293,9
84853,522,10
80716,208,9
24383,1006,10
11744,339,9
48401,21,10
54535,2420,3
1504,92,0
95741,13,10
93578,0,1
21331,21,10
53731,804,1
91319,28,2
38180,9,5
6065,228,9
35910,221,4
20687,609,2
16579,1171,0
79355,387,10
62007,41,4
81046,586,2
101961,9,9
7106,2033,5
75802,504,0
70039,73,4
20287,729,9
40298,21,1
23329,118,10
97820,2176,10
70041,71,10
47,9,10
19100,417,9
13760,21,3
57165,22,10
44617,0,10
22715,961,3
101709,260,10
59651,17,4
35887,153,1
35903,613,3
12737,683,10
23609,9,10
12189,530,1
55852,510,9
3345,68,2
101420,8,0
10244,452,1
56772,9,0
44262,466,10
62996,259,1
98252,1286,6
100582,21,1
93041,556,0
3774,21,4
12063,227,9
24317,226,1
77273,46,0
68764,770,9
42425,327,1
1643,264,10
35400,59,10
50178,1029,10
49970,490,10
101022,3098,6
81840,806,3
82629,21,0
102409,1237,3
94569,75,2
24203,630,10
50500,10,10
23273,72,6
82092,2129,6
51585,1751,5
105050,271,9
12404,580,3
86326,618,9
39692,223,10
61723,72,8
38764,515,6
67697,229,3
92659,220,4
57124,1388,1
82733,1082,0
73655,730,2
762,1328,10
20733,9,1
39721,326,10
4576,256,10
83796,2991,4
24795,1259,0
94658,2727,1
77036,743,3
4562,630,4
31297,609,0
43642,387,9
86638,1250,10
1883,237,0
61323,10,7
43099,475,4
46827,860,4
98194,714,3
8561,272,9
72291,23,0
43641,835,5
88273,243,0
53548,784,0
18675,88,10
72332,229,10
2770,474,3
100781,259,1
35909,500,10
102888,28,0
31895,1273,0
28993,23,0
21592,556,10
38269,628,6
75570,1943,4
69019,1228,4
81476,643,1
61226,1003,1
95120,328,10
49177,148,6
70371,366,4
66167,260,1
62246,295,2
68346,1086,1
447,200,10
101027,213,7
88962,2289,3
24956,9,6
94073,1452,9
16213,1,10
83405,740,0
40540,229,0
68588,488,10
3261,519,10
33532,359,5
8654,336,7
18095,505,1
22942,21,1
30403,235,1
71082,9,1
91129,2432,0
31649,244,0
107017,1253,0
28264,904,3
104044,462,10
66810,19,1
94991,546,10
69856,530,1
31954,1515,1
90232,21,0
107387,57,9
107387,1690,10
38648,21,0
89871,243,1
47763,2506,0
20886,1475,0
68757,195,10
100348,223,10
32549,526,2
82095,132,0
31975,655,1
26485,24,1
11363,168,1
79225,61,0
32616,9,2
89361,787,0
81155,780,6
91117,31,9
74883,21,2
95639,500,1
57278,229,6
99972,23,6
91341,412,5
68757,921,3
7161,632,3
11741,384,8
90303,325,4
55632,24,2
72279,942,0
57669,520,10
70496,9,1
52344,599,5
94382,609,1
76417,2504,6
23490,87,8
21500,42,7
46170,863,1
28766,226,0
83128,488,0
30268,343,6
99478,223,1
90434,14,2
43604,9,9
19586,431,9
11240,2960,3
101022,277,10
79511,7,3
11716,277,10
57155,130,10
61264,556,9
102324,493,1
93052,95,7
41560,9,10
25652,994,10
9418,9,0
46646,153,0
88552,39,10
53096,10,8
26984,545,0
94651,161,10
1546,475,10
69920,547,3
27088,830,1
75675,739,8
61726,72,8
103866,489,3
106277,642,5
84637,242,10
30612,39,10
107009,61,4
35906,61,9
75546,1182,3
35840,296,9
27328,755,2
1586,134,1
17949,500,1
104404,555,0
77463,249,1
38836,39,3
14529,107,1
21503,467,10
35078,490,0
44858,58,1
69197,1230,7
67139,392,10
34608,574,2
70616,28,10
13279,762,10
11031,566,0
9655,76,0
40763,2271,0
21283,601,10
14648,205,10
73238,21,1
21413,142,1
71833,296,9
23591,45,10
68170,1508,7
28717,617,10
43645,387,9
48675,706,0
78151,599,4
27255,787,9
86013,1068,10
97681,61,10
30884,9,0
95605,21,0
19056,229,2
72981,9,0
104639,618,1
3860,39,2
1063,9,1
87528,35,0
49108,1643,2
89602,21,7
106273,810,2
96881,153,2
92832,461,0
29843,1152,9
75777,9,0
12794,232,0
3661,1740,2
2000,196,10
81471,899,10
2363,994,0
21323,208,0
30281,434,3
12872,706,0
2422,153,0
61720,958,7
93331,21,0
14965,242,2
52992,1105,2
1086,556,1
104636,1789,4
91857,220,10
30789,829,0
31269,130,10
77513,2822,10
6953,503,5
71114,39,3
50191,926,1
58525,21,10
67275,784,0
24378,13,10
79320,229,10
39335,760,1
21108,230,5
101023,167,3
27459,450,1
35176,683,8
100747,784,3
95077,510,2
38837,502,4
9197,942,0
92778,802,10
14291,21,10
66550,395,10
14966,1020,1
36810,961,9
71676,223,10
85634,479,2
91719,115,1
62997,74,6
18072,758,10
58716,2643,6
44063,761,1
27459,93,10
2426,2026,1
35245,599,0
55528,2597,10
16584,517,4
21738,457,1
61533,35,9
34186,1720,1
60002,15,0
8138,1582,3
78796,243,1
90318,9,0
73219,783,2
102554,372,6
98250,598,10
68148,229,0
61180,21,1
61719,105,9
50896,1952,10
80832,500,9
85861,1077,9
27764,21,0
24041,1465,0
69779,517,6
79769,1303,1
88962,569,9
85140,134,10
104905,905,2
90224,263,0
54245,331,0
29252,237,1
101773,780,8
19489,9,1
31975,303,2
71654,1088,10
30771,1,0
50486,590,10
67144,18,0
14903,558,10
40830,195,1
56507,1258,1
67914,1810,4
77843,660,10
38789,438,10
40626,763,10
3871,229,9
49369,1077,1
49292,0,0
24796,223,1
41087,240,1
60506,220,8
92851,305,2
5988,467,2
26385,1376,3
65220,21,10
89004,530,3
46827,2271,0
95060,9,6
23896,1073,0
82692,271,3
106340,148,1
75706,737,1
29790,194,10
94071,729,1
5869,489,8
50005,558,2
65608,119,10
22105,805,0
83972,566,4
36584,523,0
94652,1176,1
4356,211,0
44829,59,7
30261,59,10
42584,271,4
101402,21,0
65041,650,0
35696,548,0
10737,462,0
73157,555,3
68759,21,0
46644,153,0
37366,1380,2
80011,784,10
24379,69,9
23062,1588,1
2887,675,2
68758,991,10
43628,807,10
10614,260,0
78944,476,9
30693,1515,1
44964,80,9
68744,236,9
10191,1059,1
69356,21,0
73019,617,1
348,39,10
74430,197,4
35910,1956,2
80722,496,1
54557,153,6
14524,249,10
57161,13,1
77418,2919,8
68761,2234,3
86018,76,4
57258,0,0
35911,6,9
17325,260,10
29944,228,1
59645,4,10
101505,1588,7
46434,70,10
30384,572,3
104638,377,2
86728,21,0
99752,599,2
79083,21,0
23881,21,0
8699,290,10
86669,969,3
31957,997,10
40350,515,2
106095,9,0
9391,39,10
69015,1083,0
28588,331,10
51308,24,2
425,325,10
18299,237,1
101344,3,1
102849,51,6
92144,2007,6
26543,9,0
86680,1839,10
66584,504,0
33323,35,2
46770,66,3
15586,775,9
72668,1265,10
72117,553,2
12693,650,9
97242,1616,1
82990,2642,1
70431,192,1
57636,221,10
31644,747,5
92766,50,1
9255,1051,0
23471,21,0
55323,112,10
27099,13,10
94883,9,6
28303,458,2
45931,620,1
44955,1190,8
83964,45,5
22106,281,3
37211,1125,6
84763,180,9
7874,1124,10
49371,1077,1
79319,229,10
93231,0,1
20760,489,0
37709,951,5
100279,223,2
12737,146,1
60082,819,1
4480,21,1
65327,899,10
90816,66,10
76794,12,1
43891,425,4
42583,1518,1
82341,947,1
103409,6,2
23277,33,0
47477,1949,10
76240,952,2
57153,243,6
13075,21,0
35216,1350,3
46797,2459,10
83361,1963,10
92538,744,10
15138,14,10
32144,4,9
105050,492,4
89372,72,1
105900,21,4
20891,492,1
92848,715,8
77298,506,8
78116,232,3
98029,1047,0
48564,21,4
11716,284,10
107152,8,10
31956,952,9
15260,504,0
34010,262,5
95626,197,1
22964,215,0
82687,1060,2
24384,472,1
24377,1686,2
79757,548,10
92658,221,0
77461,1227,2
70952,21,0
86947,229,10
49595,229,0
24192,358,4
22223,539,4
75190,21,10
54318,325,2
23600,479,4
72971,230,10
68761,575,1
101023,291,2
31020,39,0
102267,21,1
97177,222,0
24821,452,1
84819,1248,10
47529,490,5
53913,228,9
